iter	RMSE
0	20009.1144
1	20943.03425
2	20521.62242
3	21130.5191
4	21943.13379
5	20728.61785
6	20009.1144
7	20943.03425
8	20521.62242
9	21186.88004
10	21943.13379
11	20800.20479
12	20009.1144
13	20943.03425
14	20521.62242
15	21186.88004
16	22175.85629
17	20892.32429
18	21083.54375
19	21925.69644
20	21026.07104
21	20516.51169
22	20571.74459
23	21238.56345
24	21083.54375
25	21962.61275
26	21026.07104
27	20516.51169
28	20621.13973
29	21325.14205
30	21154.02944
31	22051.67896
32	21064.61832
33	20516.51169
34	20694.49746
35	21393.95071
36	22663.04207
37	22699.2335
38	22671.50013
39	22019.05179
40	22398.86199
41	22882.11215
42	22675.26181
43	22710.84031
44	22671.50013
45	22022.43241
46	22398.86199
47	22904.63134
48	22675.26181
49	22759.47251
50	22671.50013
51	22030.0551
52	22398.86199
53	22947.23238
